vote_id,dip_id,nombre,voto,reemplaza_a
17495,802,Sergio Aguiló Melo,Afirmativo,
17495,803,René Alinco Bustos,Afirmativo,
17495,808,Pedro Araya Guerrero,Afirmativo,
17495,809,Gonzalo Arenas Hödar,En Contra,
17495,810,Gabriel Ascencio Mansilla,Afirmativo,
17495,811,Ramón Barros Montero,En Contra,
17495,812,Eugenio Bauer Jouanne,En Contra,
17495,813,Germán Becker Alvear,En Contra,
17495,814,Mario Bertolino Rendic,En Contra,
17495,815,Sergio Bobadilla Muñoz,Afirmativo,
17495,816,Jorge Burgos Varela,Afirmativo,
17495,818,Alberto Cardemil Herrera,En Contra,
17495,819,Guillermo Ceroni Fuentes,Afirmativo,
17495,822,María Angélica Cristi Marfil,En Contra,
17495,824,Alfonso De Urresti Longton,Afirmativo,
17495,825,Roberto Delmastro Naso,Afirmativo,
17495,831,Edmundo Eluchans Urenda,En Contra,
17495,836,Marcos Espinosa Monardes,Afirmativo,
17495,837,Fidel Espinoza Sandoval,Afirmativo,
17495,838,Enrique Estay Peñaloza,En Contra,
17495,839,Ramón Farías Ponce,Afirmativo,
17495,843,René Manuel García García,En Contra,
17495,846,Joaquín Godoy Ibáñez,En Contra,
17495,848,Rodrigo González Torres,Afirmativo,
17495,849,Patricio Hales Dib,Afirmativo,
17495,850,Javier Hernández Hernández,En Contra,
17495,854,Enrique Jaramillo Becker,Afirmativo,
17495,855,Carlos Abel Jarpa Wevar,Afirmativo,
17495,856,Tucapel Jiménez Fuentes,Afirmativo,
17495,857,José Antonio Kast Rist,En Contra,
17495,858,Juan Carlos Latorre Carmona,Afirmativo,
17495,860,Roberto León Ramírez,Afirmativo,
17495,862,Pablo Lorenzini Basso,Afirmativo,
17495,863,Rosauro Martínez Labbé,En Contra,
17495,865,Patricio Melero Abaroa,En Contra,
17495,867,Cristián Monckeberg Bruner,Afirmativo,
17495,868,Nicolás Monckeberg Díaz,En Contra,
17495,869,Manuel Monsalve Benavides,Afirmativo,
17495,870,Carlos Montes Cisternas,Afirmativo,
17495,871,Iván Moreira Barros,En Contra,
17495,873,Adriana Muñoz D'Albora,Afirmativo,
17495,874,Claudia Nogueira Fernández,En Contra,
17495,875,Iván Norambuena Farías,Afirmativo,
17495,876,Marco Antonio Núñez Lozano,Afirmativo,
17495,877,Sergio Ojeda Uribe,Afirmativo,
17495,879,José Miguel Ortiz Novoa,Afirmativo,
17495,880,Clemira Pacheco Rivas,Afirmativo,
17495,883,Denise Pascal Allende,Afirmativo,
17495,885,José Pérez Arriagada,Afirmativo,
17495,887,Carlos Recondo Lavanderos,En Contra,
17495,888,Alberto Robles Pantoja,Afirmativo,
17495,889,Manuel Rojas Molina,En Contra,
17495,892,María Antonieta Saa Díaz,Afirmativo,
17495,893,Jorge Sabag Villalobos,Afirmativo,
17495,895,Felipe Salaberry Soto,En Contra,
17495,897,Alejandra Sepúlveda Orbenes,Afirmativo,
17495,898,Gabriel Silber Romo,Afirmativo,
17495,902,Jorge Tarud Daccarett,Afirmativo,
17495,906,Jorge Ulloa Aguillón,Afirmativo,
17495,911,Patricio Vallespín López,Afirmativo,
17495,913,Mario Venegas Cárdenas,Afirmativo,
17495,915,Germán Verdugo Soto,En Contra,
17495,916,Ximena Vidal Lázaro,Afirmativo,
17495,917,Gastón Von Mühlenbrock Zamora,En Contra,
17495,919,Felipe Ward Edwards,En Contra,
17495,922,Felipe Harboe Bascuñán,Afirmativo,
17495,923,Pedro Pablo Álvarez-Salamanca Ramírez,En Contra,
17495,924,Osvaldo Andrade Lara,Afirmativo,
17495,925,Pepe Auth Stewart,Afirmativo,
17495,926,Nino Baltolu Rasera,En Contra,
17495,927,Pedro Browne Urrejola,En Contra,
17495,928,Giovanni Calderón Bassi,En Contra,
17495,929,Cristián Campos Jara,Afirmativo,
17495,930,Lautaro Carmona Soto,Afirmativo,
17495,931,Juan Luis Castro González,Afirmativo,
17495,934,Fuad Chahin Valenzuela,Afirmativo,
17495,935,Rojo Edwards Silva,En Contra,
17495,936,Cristina Girardi Lavín,Afirmativo,
17495,937,Hugo Gutiérrez Gálvez,Afirmativo,
17495,938,Romilio Gutiérrez Pino,En Contra,
17495,939,Gustavo Hasbún Selume,En Contra,
17495,940,María José Hoffmann Opazo,En Contra,
17495,941,Luis Lemus Aracena,Afirmativo,
17495,943,Miodrag Marinovic Solo de Zaldívar,Afirmativo,
17495,945,Celso Morales Muñoz,En Contra,
17495,946,Leopoldo Pérez Lahsen,En Contra,
17495,947,Ricardo Rincón González,Afirmativo,
17495,948,Gaspar Rivas Sánchez,En Contra,
17495,949,Marcela Sabat Fernández,En Contra,
17495,951,David Sandoval Plaza,En Contra,
17495,952,Alejandro Santana Tirachini,En Contra,
17495,953,Frank Sauerbaum Muñoz,En Contra,
17495,954,Ernesto Silva Méndez,En Contra,
17495,955,Arturo Squella Ovalle,En Contra,
17495,956,Guillermo Teillier Del Valle,Afirmativo,
17495,957,Víctor Torres Jeldes,Afirmativo,
17495,958,Joaquín Tuma Zedan,Afirmativo,
17495,959,Enrique Van Rysselberghe Herrera,Afirmativo,
17495,960,Orlando Vargas Pizarro,Afirmativo,
17495,961,Pedro Velásquez Seguel,Afirmativo,
17495,962,Carlos Vilches Guzmán,En Contra,
17495,963,Matías Walker Prieto,Afirmativo,
17495,964,Mónica Zalaquett Said,En Contra,
